ID,MTO_PIA
6315,64121.16125009367
6316,45953.4117271663
6317,67034.52301745655
6318,78399.78152287522
6319,61559.49352753669
6320,51818.05170289582
6321,27143.318221468326
6322,59302.65618502162
6323,53938.862076941456
6324,80750.00312101179
6325,74119.24077460764
6326,52494.53932275904
6327,64121.16125009367
6328,50538.244214206745
6329,57306.877043574685
6330,72174.11422249535
6331,67034.52301745655
6332,56394.050820468234
6333,58274.74933918679
6334,64121.16125009367
6335,56394.050820468234
6336,80750.00312101179
6337,60395.77927665798
6338,60395.77927665798
6339,54714.54877021391
6340,57306.877043574685
6341,62799.36706896038
6342,62799.36706896038
6343,53200.1997239257
6344,49928.23209359902
6345,49928.23209359902
6346,76192.02751071435
6347,58274.74933918679
6348,78399.78152287522
6349,78399.78152287522
6350,60395.77927665798
6351,49334.0082507311
6352,80750.00312101179
6353,70349.5339801797
6354,70349.5339801797
6355,52494.53932275904
6356,56394.050820468234
6357,70349.5339801797
6358,55531.47541001238
6359,50538.244214206745
6360,50538.244214206745
6361,57306.877043574685
6362,78399.78152287522
6363,51818.05170289582
6364,28566.36604932549
6365,50538.244214206745
6366,49928.23209359902
6367,62799.36706896038
6368,64121.16125009367
6369,51818.05170289582
6370,52494.53932275904
6371,80750.00312101179
6372,54714.54877021391
6373,55531.47541001238
6374,53200.1997239257
6375,74119.24077460764
6376,50538.244214206745
6377,64121.16125009367
6378,53938.862076941456
6379,46506.26798438884
6380,46506.26798438884
6381,76192.02751071435
6382,65530.83063796292
6383,50538.244214206745
6384,60395.77927665798
6385,70349.5339801797
6386,64121.16125009367
6387,65530.83063796292
6388,52494.53932275904
6389,53938.862076941456
6390,61559.49352753669
6391,50538.244214206745
6392,65530.83063796292
6393,54714.54877021391
6394,58274.74933918679
6395,53938.862076941456
6396,76192.02751071435
6397,58274.74933918679
6398,78399.78152287522
6399,70349.5339801797
6400,58274.74933918679
6401,40828.207207190615
6402,55531.47541001238
6403,58274.74933918679
6404,72174.11422249535
6405,67034.52301745655
6406,41420.97462964349
6407,74119.24077460764
6408,80750.00312101179
6409,59302.65618502162
6410,70349.5339801797
6411,56394.050820468234
6412,67034.52301745655
6413,58274.74933918679
6414,60395.77927665798
6415,65530.83063796292
6416,51818.05170289582
6417,80750.00312101179
6418,60395.77927665798
6419,59302.65618502162
6420,80750.00312101179
6421,80750.00312101179
6422,70349.5339801797
6423,47618.40166551399
6424,52494.53932275904
6425,49928.23209359902
6426,74119.24077460764
6427,65530.83063796292
6428,65530.83063796292
6429,80750.00312101179
6430,60395.77927665798
6431,36513.774554243755
6432,57306.877043574685
6433,57306.877043574685
6434,49334.0082507311
6435,51167.10091165236
6436,74119.24077460764
6437,64121.16125009367
6438,57306.877043574685
6439,57306.877043574685
6440,72174.11422249535
6441,80750.00312101179
6442,67034.52301745655
6443,56394.050820468234
6444,68638.57939132478
6445,50538.244214206745
6446,70349.5339801797
6447,60395.77927665798
6448,59302.65618502162
6449,51167.10091165236
6450,65530.83063796292
6451,61559.49352753669
6452,54714.54877021391
6453,48752.70960436685
6454,58274.74933918679
6455,53200.1997239257
6456,57306.877043574685
6457,49334.0082507311
6458,74119.24077460764
6459,74119.24077460764
6460,48752.70960436685
6461,51167.10091165236
6462,64121.16125009367
6463,55531.47541001238
6464,68638.57939132478
6465,62799.36706896038
6466,76192.02751071435
6467,67034.52301745655
6468,67034.52301745655
6469,53200.1997239257
6470,62799.36706896038
6471,74119.24077460764
6472,53938.862076941456
6473,49928.23209359902
6474,49928.23209359902
6475,49928.23209359902
6476,61559.49352753669
6477,51818.05170289582
6478,74119.24077460764
6479,51818.05170289582
6480,51167.10091165236
6481,72174.11422249535
6482,65530.83063796292
6483,48752.70960436685
6484,48181.666291131965
6485,45953.4117271663
6486,51818.05170289582
6487,64121.16125009367
6488,47618.40166551399
6489,56394.050820468234
6490,56394.050820468234
6491,62799.36706896038
6492,62799.36706896038
6493,52494.53932275904
6494,55531.47541001238
6495,59302.65618502162
6496,67034.52301745655
6497,68638.57939132478
6498,68638.57939132478
6499,80750.00312101179
6500,54714.54877021391
6501,53938.862076941456
6502,59302.65618502162
6503,55531.47541001238
6504,65530.83063796292
6505,48181.666291131965
6506,51818.05170289582
6507,51818.05170289582
6508,57306.877043574685
6509,49334.0082507311
6510,74119.24077460764
6511,51818.05170289582
6512,54714.54877021391
6513,64121.16125009367
6514,58274.74933918679
6515,62799.36706896038
6516,47618.40166551399
6517,78399.78152287522
6518,57306.877043574685
6519,55531.47541001238
6520,60395.77927665798
6521,61559.49352753669
6522,51818.05170289582
6523,60395.77927665798
6524,51167.10091165236
6525,49334.0082507311
6526,80750.00312101179
6527,48752.70960436685
6528,54714.54877021391
6529,57306.877043574685
6530,57306.877043574685
6531,57306.877043574685
6532,49334.0082507311
6533,53938.862076941456
6534,64121.16125009367
6535,47618.40166551399
6536,56394.050820468234
6537,50538.244214206745
6538,47618.40166551399
6539,76192.02751071435
6540,52494.53932275904
6541,72174.11422249535
6542,65530.83063796292
6543,76192.02751071435
6544,68638.57939132478
6545,70349.5339801797
6546,70349.5339801797
6547,67034.52301745655
6548,67034.52301745655
6549,57306.877043574685
6550,52494.53932275904
6551,60395.77927665798
6552,60395.77927665798
6553,53938.862076941456
6554,80750.00312101179
6555,80750.00312101179
6556,51167.10091165236
6557,72174.11422249535
6558,52494.53932275904
6559,52494.53932275904
6560,56394.050820468234
6561,61559.49352753669
6562,48752.70960436685
6563,50538.244214206745
6564,49334.0082507311
6565,53200.1997239257
6566,78399.78152287522
6567,45400.35975413002
6568,56394.050820468234
6569,47618.40166551399
6570,76192.02751071435
6571,53938.862076941456
6572,67034.52301745655
6573,26944.29172702621
6574,68638.57939132478
6575,64121.16125009367
6576,67034.52301745655
6577,60395.77927665798
6578,52494.53932275904
6579,60395.77927665798
6580,53938.862076941456
6581,80750.00312101179
6582,53938.862076941456
6583,52494.53932275904
6584,49334.0082507311
6585,48181.666291131965
6586,54714.54877021391
6587,54714.54877021391
6588,57306.877043574685
6589,49334.0082507311
6590,68638.57939132478
6591,53200.1997239257
6592,68638.57939132478
6593,50538.244214206745
6594,50538.244214206745
6595,62799.36706896038
6596,67034.52301745655
6597,61559.49352753669
6598,80750.00312101179
6599,80750.00312101179
6600,78399.78152287522
6601,56394.050820468234
6602,67034.52301745655
6603,45953.4117271663
6604,58274.74933918679
6605,65530.83063796292
6606,51818.05170289582
6607,51818.05170289582
6608,51167.10091165236
6609,72174.11422249535
6610,52494.53932275904
6611,55531.47541001238
6612,59302.65618502162
6613,54714.54877021391
6614,49334.0082507311
6615,55531.47541001238
6616,53200.1997239257
6617,53200.1997239257
6618,53200.1997239257
6619,74119.24077460764
6620,74119.24077460764
6621,51818.05170289582
6622,72174.11422249535
6623,57306.877043574685
6624,54714.54877021391
6625,45400.35975413002
6626,56394.050820468234
6627,50538.244214206745
6628,51167.10091165236
6629,80750.00312101179
6630,57306.877043574685
6631,53938.862076941456
6632,74119.24077460764
6633,56394.050820468234
6634,57306.877043574685
6635,58274.74933918679
6636,70349.5339801797
6637,78399.78152287522
6638,53200.1997239257
6639,47060.63229986251
6640,62799.36706896038
6641,53938.862076941456
6642,49928.23209359902
6643,61559.49352753669
6644,62799.36706896038
6645,62799.36706896038
6646,70349.5339801797
6647,80750.00312101179
6648,67034.52301745655
6649,52494.53932275904
6650,53200.1997239257
6651,56394.050820468234
6652,78399.78152287522
6653,53200.1997239257
6654,48181.666291131965
6655,48752.70960436685
6656,62799.36706896038
6657,64121.16125009367
6658,53938.862076941456
6659,70349.5339801797
6660,78399.78152287522
6661,51818.05170289582
6662,76192.02751071435
6663,49928.23209359902
6664,70349.5339801797
6665,70349.5339801797
6666,80750.00312101179
6667,59302.65618502162
6668,55531.47541001238
6669,49334.0082507311
6670,65530.83063796292
6671,61559.49352753669
6672,48181.666291131965
6673,78399.78152287522
6674,49334.0082507311
6675,78399.78152287522
6676,78399.78152287522
6677,54714.54877021391
6678,43158.881847717326
6679,56394.050820468234
6680,62799.36706896038
6681,62799.36706896038
6682,80750.00312101179
6683,74119.24077460764
6684,55531.47541001238
6685,49928.23209359902
6686,56394.050820468234
6687,45953.4117271663
6688,60395.77927665798
6689,68638.57939132478
6690,80750.00312101179
6691,70349.5339801797
6692,68638.57939132478
6693,60395.77927665798
6694,70349.5339801797
6695,51167.10091165236
6696,47060.63229986251
6697,61559.49352753669
6698,48752.70960436685
6699,60395.77927665798
6700,51818.05170289582
6701,51818.05170289582
6702,57306.877043574685
6703,53200.1997239257
6704,59302.65618502162
6705,64121.16125009367
6706,64121.16125009367
6707,56394.050820468234
6708,56394.050820468234
6709,76192.02751071435
6710,62799.36706896038
6711,49334.0082507311
6712,49334.0082507311
6713,49928.23209359902
6714,70349.5339801797
6715,70349.5339801797
6716,80750.00312101179
6717,80750.00312101179
6718,80750.00312101179
6719,56394.050820468234
6720,80750.00312101179
6721,65530.83063796292
6722,54714.54877021391
6723,50538.244214206745
6724,53200.1997239257
6725,50538.244214206745
6726,53200.1997239257
6727,59302.65618502162
6728,74119.24077460764
6729,72174.11422249535
6730,76192.02751071435
6731,67034.52301745655
6732,72174.11422249535
6733,80750.00312101179
6734,67034.52301745655
6735,55531.47541001238
6736,49928.23209359902
6737,50538.244214206745
6738,76192.02751071435
6739,78399.78152287522
6740,68638.57939132478
6741,59302.65618502162
6742,51167.10091165236
6743,49334.0082507311
6744,80750.00312101179
6745,65530.83063796292
6746,65530.83063796292
6747,80750.00312101179
6748,55531.47541001238
6749,59302.65618502162
6750,59302.65618502162
6751,52494.53932275904
6752,68638.57939132478
6753,68638.57939132478
6754,50538.244214206745
6755,58274.74933918679
6756,76192.02751071435
6757,67034.52301745655
6758,72174.11422249535
6759,49334.0082507311
6760,67034.52301745655
6761,70349.5339801797
6762,27270.14497285623
6763,65530.83063796292
6764,51818.05170289582
6765,80750.00312101179
6766,74119.24077460764
6767,51818.05170289582
6768,55531.47541001238
6769,65530.83063796292
6770,61559.49352753669
6771,48181.666291131965
6772,80750.00312101179
6773,39010.00250423772
6774,50538.244214206745
6775,78399.78152287522
6776,74119.24077460764
6777,74119.24077460764
6778,68638.57939132478
6779,56394.050820468234
6780,50538.244214206745
6781,49928.23209359902
6782,57306.877043574685
6783,76192.02751071435
6784,53938.862076941456
6785,72174.11422249535
6786,72174.11422249535
6787,49334.0082507311
6788,53938.862076941456
6789,65530.83063796292
6790,65530.83063796292
6791,57306.877043574685
6792,60395.77927665798
6793,53938.862076941456
6794,55531.47541001238
6795,80750.00312101179
6796,46506.26798438884
6797,65530.83063796292
6798,61559.49352753669
6799,48752.70960436685
6800,48752.70960436685
6801,60395.77927665798
6802,78399.78152287522
6803,59302.65618502162
6804,59302.65618502162
6805,64121.16125009367
6806,54714.54877021391
6807,51167.10091165236
6808,51167.10091165236
6809,52494.53932275904
6810,47618.40166551399
6811,50538.244214206745
6812,76192.02751071435
6813,53938.862076941456
6814,55531.47541001238
6815,62799.36706896038
6816,76192.02751071435
6817,70349.5339801797
6818,58274.74933918679
6819,26973.244474041046
6820,51818.05170289582
6821,80750.00312101179
6822,74119.24077460764
6823,34002.55541534802
6824,53938.862076941456
6825,51167.10091165236
6826,51167.10091165236
6827,51167.10091165236
6828,72174.11422249535
6829,52494.53932275904
6830,65530.83063796292
6831,58274.74933918679
6832,61559.49352753669
6833,61559.49352753669
6834,57306.877043574685
6835,49334.0082507311
6836,49334.0082507311
6837,49334.0082507311
6838,74119.24077460764
6839,68638.57939132478
6840,45400.35975413002
6841,80750.00312101179
6842,62799.36706896038
6843,74119.24077460764
6844,72174.11422249535
6845,53938.862076941456
6846,49928.23209359902
6847,68638.57939132478
6848,70349.5339801797
6849,56394.050820468234
6850,61559.49352753669
6851,67034.52301745655
6852,68638.57939132478
6853,53938.862076941456
6854,80750.00312101179
6855,51167.10091165236
6856,51167.10091165236
6857,52494.53932275904
6858,49334.0082507311
6859,65530.83063796292
6860,61559.49352753669
6861,56394.050820468234
6862,54714.54877021391
6863,57306.877043574685
6864,57306.877043574685
6865,78399.78152287522
6866,78399.78152287522
6867,78399.78152287522
6868,49334.0082507311
6869,49334.0082507311
6870,51167.10091165236
6871,49928.23209359902
6872,60395.77927665798
6873,74119.24077460764
6874,49334.0082507311
6875,53938.862076941456
6876,54714.54877021391
6877,54714.54877021391
6878,74119.24077460764
6879,50538.244214206745
6880,58274.74933918679
6881,58274.74933918679
6882,67034.52301745655
6883,78399.78152287522
6884,74119.24077460764
6885,56394.050820468234
6886,51818.05170289582
6887,46506.26798438884
6888,51818.05170289582
6889,60395.77927665798
6890,64121.16125009367
6891,61559.49352753669
6892,47060.63229986251
6893,52494.53932275904
6894,56394.050820468234
6895,58274.74933918679
6896,59302.65618502162
6897,48181.666291131965
6898,65530.83063796292
6899,51818.05170289582
6900,51167.10091165236
6901,59302.65618502162
6902,49928.23209359902
6903,49928.23209359902
6904,52494.53932275904
6905,64121.16125009367
6906,55531.47541001238
6907,65530.83063796292
6908,57306.877043574685
6909,67034.52301745655
6910,59302.65618502162
6911,76192.02751071435
6912,51167.10091165236
6913,53200.1997239257
6914,53200.1997239257
6915,55531.47541001238
6916,61559.49352753669
6917,40228.60490612563
6918,52494.53932275904
6919,53938.862076941456
6920,62799.36706896038
6921,62799.36706896038
6922,62799.36706896038
6923,45400.35975413002
6924,65530.83063796292
6925,67034.52301745655
6926,53938.862076941456
6927,57306.877043574685
6928,68638.57939132478
6929,70349.5339801797
6930,58274.74933918679
6931,80750.00312101179
6932,80750.00312101179
6933,51167.10091165236
6934,72174.11422249535
6935,52494.53932275904
6936,56394.050820468234
6937,55531.47541001238
6938,48752.70960436685
6939,55531.47541001238
6940,60395.77927665798
6941,57306.877043574685
6942,57306.877043574685
6943,53200.1997239257
6944,59302.65618502162
6945,48752.70960436685
6946,55531.47541001238
6947,58274.74933918679
6948,76192.02751071435
6949,80750.00312101179
6950,49334.0082507311
6951,49928.23209359902
6952,67034.52301745655
6953,56394.050820468234
6954,58274.74933918679
6955,60395.77927665798
6956,65530.83063796292
6957,49334.0082507311
6958,49334.0082507311
6959,80750.00312101179
6960,70349.5339801797
6961,51167.10091165236
6962,51167.10091165236
6963,72174.11422249535
6964,55531.47541001238
6965,49928.23209359902
6966,48181.666291131965
6967,54714.54877021391
6968,54714.54877021391
6969,37769.313274755215
6970,53200.1997239257
6971,47618.40166551399
6972,50538.244214206745
6973,57306.877043574685
6974,76192.02751071435
6975,67034.52301745655
6976,72174.11422249535
6977,49928.23209359902
6978,72174.11422249535
6979,68638.57939132478
6980,70349.5339801797
6981,78399.78152287522
6982,57306.877043574685
6983,48752.70960436685
6984,53938.862076941456
6985,51167.10091165236
6986,51167.10091165236
6987,58274.74933918679
6988,61559.49352753669
6989,48181.666291131965
6990,48752.70960436685
6991,55531.47541001238
6992,78399.78152287522
6993,68638.57939132478
6994,48752.70960436685
6995,54714.54877021391
